age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
36,management,married,tertiary,no,no,yes,cellular,19,aug,2,-1,0,unknown,0
27,admin.,single,secondary,no,yes,no,cellular,20,apr,5,322,4,other,0
28,management,single,tertiary,no,no,no,cellular,28,jul,6,-1,0,unknown,0
48,services,divorced,secondary,no,no,yes,cellular,9,apr,1,-1,0,unknown,0
52,management,married,tertiary,no,no,no,cellular,20,nov,1,-1,0,unknown,0
38,admin.,married,tertiary,no,yes,yes,cellular,31,jul,2,-1,0,unknown,0
32,technician,single,tertiary,no,yes,no,cellular,21,nov,4,-1,0,unknown,0
65,retired,divorced,unknown,no,no,no,cellular,2,aug,2,-1,0,unknown,0
70,retired,divorced,secondary,no,no,no,telephone,5,mar,3,183,1,failure,0
34,blue-collar,married,secondary,no,yes,yes,unknown,15,may,2,-1,0,unknown,0
41,technician,married,tertiary,no,yes,no,unknown,14,may,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,no,unknown,2,jun,1,-1,0,unknown,0
51,services,married,secondary,no,no,no,cellular,18,jul,3,-1,0,unknown,0
30,management,married,tertiary,no,yes,yes,cellular,21,nov,2,178,3,other,1
37,technician,married,unknown,no,no,no,unknown,19,jun,3,-1,0,unknown,0
46,management,married,tertiary,no,no,no,cellular,28,aug,2,-1,0,unknown,0
37,services,married,secondary,no,yes,no,cellular,20,nov,2,-1,0,unknown,0
50,management,married,tertiary,no,no,no,cellular,17,nov,1,96,2,failure,0
47,management,married,tertiary,no,no,no,cellular,27,oct,1,-1,0,unknown,1
43,management,married,secondary,no,yes,no,telephone,18,nov,1,110,2,other,0
53,management,married,tertiary,no,yes,no,cellular,16,apr,1,150,1,failure,0
48,unemployed,married,tertiary,no,yes,no,unknown,19,may,7,-1,0,unknown,0
36,management,married,tertiary,no,no,no,cellular,12,mar,3,182,6,success,1
46,management,divorced,tertiary,no,no,no,unknown,26,may,2,-1,0,unknown,0
59,management,divorced,primary,no,yes,no,cellular,9,jul,1,-1,0,unknown,0
32,technician,married,secondary,no,yes,no,cellular,19,aug,2,-1,0,unknown,0
43,management,married,tertiary,no,yes,no,unknown,15,may,7,-1,0,unknown,0
50,self-employed,married,secondary,no,no,no,cellular,14,aug,10,-1,0,unknown,0
53,technician,divorced,primary,no,yes,no,unknown,30,may,1,-1,0,unknown,0
61,blue-collar,married,primary,no,yes,no,unknown,19,may,2,-1,0,unknown,0
27,housemaid,married,secondary,no,yes,yes,telephone,23,jul,3,-1,0,unknown,0
53,technician,married,secondary,no,yes,no,unknown,30,may,1,-1,0,unknown,0
62,management,married,tertiary,no,no,no,cellular,13,oct,3,-1,0,unknown,0
44,blue-collar,married,secondary,no,yes,no,cellular,2,jun,1,-1,0,unknown,0
42,blue-collar,married,primary,no,yes,no,cellular,17,jul,1,-1,0,unknown,0
27,admin.,single,secondary,no,no,no,cellular,11,jul,5,-1,0,unknown,0
33,management,married,tertiary,no,no,no,cellular,19,nov,1,182,3,failure,0
27,services,single,secondary,no,no,no,cellular,6,feb,3,-1,0,unknown,0
66,management,married,tertiary,no,no,no,cellular,7,jul,1,-1,0,unknown,0
55,services,married,secondary,no,no,yes,cellular,13,aug,2,-1,0,unknown,0
25,student,single,tertiary,no,no,no,cellular,29,sep,1,-1,0,unknown,0
48,management,married,tertiary,no,yes,no,telephone,18,nov,3,-1,0,unknown,0
55,management,divorced,tertiary,no,yes,no,telephone,8,may,2,298,3,failure,0
53,entrepreneur,married,unknown,no,no,no,cellular,20,nov,1,-1,0,unknown,0
42,management,divorced,unknown,no,no,no,cellular,16,feb,2,-1,0,unknown,1
32,blue-collar,married,secondary,no,yes,no,cellular,8,may,2,-1,0,unknown,0
30,technician,married,secondary,no,yes,no,cellular,18,may,1,-1,0,unknown,0
22,admin.,single,secondary,no,no,yes,cellular,19,aug,1,-1,0,unknown,0
36,admin.,single,secondary,no,no,no,cellular,20,apr,1,-1,0,unknown,0
36,technician,married,secondary,no,no,no,cellular,14,aug,2,-1,0,unknown,0
30,management,single,tertiary,no,no,no,unknown,20,may,11,-1,0,unknown,0
38,technician,single,tertiary,no,no,no,cellular,20,aug,3,-1,0,unknown,0
58,management,single,tertiary,no,yes,no,telephone,11,may,3,-1,0,unknown,0
42,self-employed,married,secondary,no,no,no,cellular,17,nov,2,-1,0,unknown,0
70,retired,married,secondary,no,no,no,telephone,14,may,3,185,2,failure,0
42,entrepreneur,married,primary,yes,yes,yes,cellular,6,feb,1,-1,0,unknown,0
24,student,single,unknown,no,yes,no,unknown,28,may,1,-1,0,unknown,0
45,technician,single,unknown,no,yes,yes,cellular,18,nov,1,172,3,failure,0
22,technician,single,secondary,no,no,yes,telephone,12,nov,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,yes,no,cellular,15,may,1,-1,0,unknown,0
29,management,married,tertiary,no,yes,no,cellular,12,may,1,-1,0,unknown,0
46,blue-collar,married,primary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
29,services,single,secondary,no,yes,no,cellular,28,jul,7,-1,0,unknown,0
41,blue-collar,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,0
27,admin.,married,secondary,yes,yes,no,cellular,14,jul,3,-1,0,unknown,0
28,technician,single,secondary,no,no,no,telephone,18,may,8,349,6,failure,0
29,management,married,tertiary,no,yes,no,cellular,18,may,2,356,4,failure,0
56,admin.,married,secondary,no,no,no,cellular,7,oct,1,-1,0,unknown,0
41,admin.,single,secondary,no,yes,no,unknown,4,jun,6,-1,0,unknown,0
57,management,married,primary,no,yes,no,unknown,4,jun,1,-1,0,unknown,0
49,services,married,secondary,no,yes,yes,cellular,21,nov,4,-1,0,unknown,0
53,management,divorced,primary,no,no,no,cellular,19,nov,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,no,cellular,20,apr,3,-1,0,unknown,0
33,admin.,divorced,secondary,no,yes,yes,cellular,16,apr,3,-1,0,unknown,0
31,blue-collar,single,primary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
59,retired,married,primary,no,no,no,cellular,5,jun,2,-1,0,unknown,1
55,management,married,tertiary,no,yes,no,cellular,8,aug,6,-1,0,unknown,0
54,housemaid,married,unknown,no,no,no,cellular,14,apr,5,145,3,other,0
35,technician,married,secondary,no,yes,no,cellular,9,nov,1,96,5,success,1
41,self-employed,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,0
50,unemployed,married,secondary,no,no,no,cellular,9,jun,4,-1,0,unknown,1
30,management,married,tertiary,no,no,no,cellular,25,aug,6,-1,0,unknown,0
49,housemaid,married,primary,no,yes,no,cellular,21,nov,1,-1,0,unknown,0
38,admin.,single,secondary,no,no,no,cellular,20,nov,2,-1,0,unknown,0
57,self-employed,married,secondary,no,no,no,cellular,19,nov,1,-1,0,unknown,0
47,services,married,secondary,no,yes,no,unknown,16,may,1,-1,0,unknown,0
60,retired,married,primary,no,no,no,cellular,26,aug,2,-1,0,unknown,0
38,services,married,secondary,no,yes,no,unknown,28,may,2,-1,0,unknown,0
73,retired,married,primary,no,no,no,cellular,28,jan,3,-1,0,unknown,1
28,blue-collar,single,secondary,no,yes,yes,cellular,5,may,2,-1,0,unknown,0
50,management,married,secondary,yes,no,no,cellular,20,nov,5,-1,0,unknown,0
52,technician,married,tertiary,no,no,no,cellular,9,aug,3,94,4,success,0
25,blue-collar,single,secondary,no,yes,no,cellular,7,jul,4,-1,0,unknown,0
41,technician,married,secondary,no,no,no,cellular,11,feb,3,-1,0,unknown,1
59,retired,divorced,primary,no,no,no,cellular,5,feb,1,-1,0,unknown,0
48,management,married,tertiary,no,yes,no,cellular,29,jan,3,-1,0,unknown,0
47,management,married,tertiary,no,no,yes,cellular,7,jul,1,-1,0,unknown,0
45,technician,divorced,secondary,no,yes,no,cellular,13,may,2,363,4,failure,0
37,management,single,tertiary,no,no,no,cellular,26,aug,2,-1,0,unknown,0
38,management,married,tertiary,no,yes,no,unknown,21,may,2,-1,0,unknown,0
30,services,married,tertiary,no,yes,no,unknown,21,may,2,-1,0,unknown,0
41,admin.,married,tertiary,no,no,no,cellular,4,may,2,-1,0,unknown,0
43,technician,married,secondary,no,no,yes,cellular,8,may,2,172,5,failure,0
37,services,single,secondary,no,no,no,unknown,3,jul,1,-1,0,unknown,0
34,technician,single,secondary,no,yes,no,cellular,6,may,2,345,2,failure,0
38,technician,single,secondary,no,yes,no,cellular,7,apr,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,yes,no,unknown,18,sep,1,373,6,success,0
36,services,single,secondary,no,no,no,unknown,20,jun,13,-1,0,unknown,0
34,self-employed,single,tertiary,no,no,no,cellular,30,apr,1,-1,0,unknown,1
57,retired,married,tertiary,no,yes,yes,unknown,14,may,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,yes,no,unknown,26,may,1,-1,0,unknown,0
26,blue-collar,single,primary,no,yes,no,cellular,18,may,2,-1,0,unknown,1
40,services,divorced,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,0
28,technician,single,tertiary,no,no,no,cellular,28,jan,2,-1,0,unknown,0
31,management,married,tertiary,no,yes,no,cellular,18,jul,2,-1,0,unknown,1
53,management,married,primary,no,no,no,unknown,20,jun,3,-1,0,unknown,0
48,admin.,married,secondary,no,no,no,cellular,18,aug,5,-1,0,unknown,0
52,admin.,married,secondary,no,no,no,cellular,22,apr,2,275,1,failure,0
53,services,divorced,secondary,no,no,no,cellular,5,feb,6,-1,0,unknown,0
51,management,married,tertiary,no,yes,no,cellular,8,oct,1,102,8,other,0
34,blue-collar,married,secondary,no,yes,yes,cellular,20,apr,1,-1,0,unknown,0
41,technician,married,tertiary,no,yes,no,telephone,11,jul,2,-1,0,unknown,0
43,management,married,tertiary,no,no,no,cellular,27,may,2,-1,0,unknown,0
45,blue-collar,married,primary,no,no,no,cellular,18,aug,4,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,no,no,unknown,5,jun,2,-1,0,unknown,0
45,technician,married,secondary,no,yes,no,cellular,8,jul,1,-1,0,unknown,0
32,management,married,tertiary,no,no,no,cellular,19,nov,1,-1,0,unknown,0
40,management,married,tertiary,no,no,no,unknown,16,jun,6,-1,0,unknown,0
42,housemaid,married,primary,no,yes,no,telephone,28,jul,5,-1,0,unknown,0
58,management,married,secondary,no,no,no,cellular,18,aug,11,-1,0,unknown,0
27,blue-collar,single,secondary,no,no,no,unknown,14,may,2,-1,0,unknown,0
49,management,single,primary,no,no,no,telephone,31,jul,6,-1,0,unknown,0
32,blue-collar,single,secondary,no,yes,no,cellular,18,nov,1,195,1,failure,0
45,management,married,tertiary,no,no,no,unknown,12,jun,3,-1,0,unknown,0
36,technician,divorced,secondary,no,yes,no,unknown,20,may,2,-1,0,unknown,0
36,blue-collar,married,primary,no,yes,no,cellular,20,apr,2,-1,0,unknown,1
74,retired,married,secondary,no,no,no,cellular,26,jan,1,104,1,other,0
22,student,single,unknown,no,no,no,cellular,3,jul,3,-1,0,unknown,0
53,technician,divorced,secondary,no,yes,no,unknown,16,may,4,-1,0,unknown,0
31,admin.,married,secondary,no,yes,no,cellular,29,jul,5,-1,0,unknown,0
44,technician,married,secondary,no,yes,no,cellular,6,feb,1,253,1,failure,0
52,management,married,tertiary,no,yes,no,cellular,7,may,4,-1,0,unknown,0
48,management,married,tertiary,no,no,no,cellular,13,aug,2,-1,0,unknown,0
36,management,married,tertiary,no,yes,no,cellular,28,jan,1,250,1,other,0
53,technician,married,secondary,no,yes,no,unknown,15,may,6,-1,0,unknown,0
34,management,married,tertiary,no,yes,no,cellular,30,apr,2,-1,0,unknown,0
38,management,single,tertiary,no,yes,no,cellular,13,may,1,174,7,other,0
23,admin.,single,secondary,no,yes,no,cellular,6,may,1,-1,0,unknown,0
49,entrepreneur,married,secondary,no,yes,no,cellular,17,apr,1,-1,0,unknown,1
31,services,divorced,primary,no,yes,no,cellular,7,may,1,293,1,success,1
46,management,divorced,tertiary,no,no,no,cellular,17,sep,2,183,2,success,1
60,technician,single,primary,no,no,no,cellular,26,aug,1,-1,0,unknown,1
64,retired,married,secondary,no,no,no,telephone,29,jul,3,-1,0,unknown,1
54,admin.,married,secondary,no,yes,no,cellular,17,nov,1,-1,0,unknown,0
31,technician,single,unknown,no,no,no,cellular,17,jul,1,-1,0,unknown,0
59,retired,married,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,0
30,blue-collar,married,secondary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,no,yes,cellular,21,nov,3,120,3,failure,0
55,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,yes,no,cellular,11,may,1,173,1,failure,0
45,management,married,tertiary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
25,management,married,tertiary,no,yes,yes,cellular,18,may,4,332,4,other,1
38,self-employed,married,secondary,no,no,no,unknown,20,jun,3,-1,0,unknown,0
50,self-employed,divorced,tertiary,no,yes,no,cellular,20,apr,1,-1,0,unknown,1
38,technician,married,secondary,no,no,no,cellular,2,jun,1,298,10,other,0
42,blue-collar,single,primary,no,no,no,cellular,30,jul,2,-1,0,unknown,0
44,technician,divorced,secondary,no,no,no,cellular,12,aug,2,-1,0,unknown,0
60,retired,divorced,unknown,no,yes,no,cellular,29,jan,1,261,2,failure,0
42,management,married,tertiary,no,yes,no,cellular,11,jul,2,-1,0,unknown,0
28,technician,single,secondary,no,yes,no,cellular,7,may,1,-1,0,unknown,0
60,admin.,married,secondary,no,yes,no,cellular,11,may,1,350,1,failure,0
23,entrepreneur,single,primary,no,yes,no,unknown,13,may,2,-1,0,unknown,1
35,housemaid,married,primary,no,yes,no,cellular,14,jul,3,-1,0,unknown,0
44,blue-collar,married,secondary,no,yes,no,cellular,21,nov,1,-1,0,unknown,0
29,entrepreneur,married,secondary,no,yes,no,unknown,27,may,1,-1,0,unknown,0
31,technician,single,tertiary,no,no,no,cellular,25,aug,3,-1,0,unknown,0
44,management,married,tertiary,no,no,no,telephone,31,jul,2,-1,0,unknown,0
39,services,single,secondary,no,yes,no,cellular,15,may,3,357,3,other,1
44,blue-collar,married,primary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
31,technician,single,secondary,no,no,no,cellular,22,aug,5,-1,0,unknown,0
64,retired,divorced,tertiary,no,no,no,cellular,3,jul,3,-1,0,unknown,0
32,technician,married,secondary,no,no,no,cellular,4,feb,2,260,4,failure,0
31,student,single,tertiary,no,no,no,cellular,15,sep,1,105,2,success,0
66,retired,married,primary,no,no,no,telephone,28,jan,3,93,1,failure,0
34,entrepreneur,married,secondary,no,yes,yes,cellular,28,aug,8,-1,0,unknown,0
40,services,divorced,secondary,no,yes,no,unknown,15,may,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,no,no,cellular,4,feb,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,yes,yes,unknown,27,may,1,-1,0,unknown,0
59,self-employed,married,tertiary,no,no,yes,cellular,9,jul,1,-1,0,unknown,0
28,management,single,tertiary,no,no,no,cellular,10,dec,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,no,no,cellular,14,jul,1,183,2,failure,0
32,admin.,single,secondary,no,yes,no,cellular,21,nov,1,-1,0,unknown,0
59,management,married,secondary,no,no,no,cellular,21,nov,1,-1,0,unknown,0
38,management,married,tertiary,no,no,no,unknown,16,jun,6,-1,0,unknown,0
41,management,married,primary,no,yes,no,cellular,17,nov,1,-1,0,unknown,1
41,entrepreneur,married,secondary,no,yes,no,cellular,18,nov,1,-1,0,unknown,0
60,services,married,tertiary,no,yes,no,cellular,16,aug,3,761,1,other,1
22,student,single,tertiary,no,no,yes,cellular,16,jun,1,-1,0,unknown,0
45,admin.,divorced,secondary,no,no,no,cellular,29,oct,1,-1,0,unknown,1
54,management,married,primary,no,no,yes,cellular,20,nov,3,-1,0,unknown,0
29,technician,single,tertiary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
42,management,married,tertiary,no,no,no,cellular,4,nov,1,-1,0,unknown,0
51,services,married,secondary,no,yes,no,cellular,3,feb,2,211,3,failure,0
52,blue-collar,married,primary,no,yes,no,cellular,6,may,2,170,2,failure,0
35,self-employed,married,tertiary,no,yes,no,cellular,2,apr,1,136,1,failure,0
60,retired,married,primary,no,no,no,telephone,30,jul,3,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,yes,cellular,23,jul,11,-1,0,unknown,0
32,management,single,tertiary,no,no,no,unknown,3,jun,3,-1,0,unknown,0
33,admin.,single,secondary,no,yes,no,cellular,18,may,1,-1,0,unknown,0
31,management,single,tertiary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
55,housemaid,married,primary,no,no,no,unknown,20,jun,1,-1,0,unknown,0
32,technician,married,secondary,no,yes,no,unknown,4,jun,3,-1,0,unknown,0
57,technician,married,unknown,no,yes,no,unknown,5,may,3,-1,0,unknown,0
32,services,married,secondary,no,yes,no,cellular,15,may,1,-1,0,unknown,1
54,blue-collar,married,secondary,no,no,no,unknown,23,may,1,-1,0,unknown,0
59,blue-collar,married,primary,no,no,no,cellular,28,jan,1,154,6,failure,0
39,self-employed,single,tertiary,no,no,no,unknown,18,jun,1,-1,0,unknown,1
42,admin.,single,secondary,no,yes,yes,telephone,21,oct,1,166,1,other,1
56,admin.,married,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,1
40,admin.,single,secondary,no,no,no,cellular,7,jul,1,-1,0,unknown,0
33,technician,divorced,secondary,no,no,no,cellular,21,aug,8,-1,0,unknown,0
33,management,single,tertiary,no,yes,no,cellular,4,feb,2,260,1,other,0
35,admin.,single,secondary,no,no,yes,cellular,8,jul,2,-1,0,unknown,0
36,services,married,secondary,no,yes,no,cellular,13,may,2,-1,0,unknown,0
36,technician,single,tertiary,no,no,no,cellular,30,apr,1,-1,0,unknown,1
69,retired,married,unknown,no,no,no,telephone,9,mar,1,90,1,success,1
44,blue-collar,married,primary,no,yes,yes,unknown,9,may,1,-1,0,unknown,0
37,entrepreneur,single,secondary,no,yes,no,telephone,4,may,1,-1,0,unknown,0
48,technician,married,secondary,no,no,yes,cellular,7,aug,5,-1,0,unknown,0
32,technician,single,tertiary,no,no,yes,cellular,29,jan,1,-1,0,unknown,0
30,technician,single,tertiary,no,yes,no,unknown,16,may,1,-1,0,unknown,0
49,entrepreneur,divorced,secondary,no,no,no,cellular,5,feb,1,-1,0,unknown,0
27,services,single,secondary,no,yes,yes,cellular,18,may,1,-1,0,unknown,0
32,technician,single,secondary,no,yes,no,cellular,6,may,1,167,1,success,0
42,blue-collar,single,secondary,no,yes,no,cellular,13,may,1,-1,0,unknown,0
42,self-employed,married,tertiary,no,no,no,cellular,8,aug,6,-1,0,unknown,0
37,blue-collar,married,secondary,no,yes,no,cellular,12,may,2,175,1,failure,0
52,blue-collar,married,secondary,no,yes,no,unknown,21,may,13,-1,0,unknown,0
36,management,married,tertiary,no,no,no,unknown,28,may,1,-1,0,unknown,0
31,services,married,tertiary,no,yes,yes,unknown,7,may,1,-1,0,unknown,0
58,management,married,tertiary,no,no,no,cellular,19,aug,2,-1,0,unknown,0
27,blue-collar,married,secondary,no,yes,no,cellular,17,apr,3,-1,0,unknown,0
39,admin.,single,secondary,no,yes,yes,unknown,13,may,9,-1,0,unknown,0
35,blue-collar,married,primary,no,yes,no,cellular,14,may,1,-1,0,unknown,0
46,management,married,tertiary,no,yes,no,unknown,27,may,1,-1,0,unknown,0
44,management,married,tertiary,no,no,no,unknown,18,jun,1,-1,0,unknown,0
27,entrepreneur,single,secondary,no,yes,yes,cellular,5,may,1,-1,0,unknown,0
33,admin.,single,tertiary,no,yes,no,cellular,7,may,1,363,2,failure,0
26,student,single,secondary,no,no,no,unknown,4,jun,2,-1,0,unknown,0
78,retired,divorced,primary,no,no,no,telephone,22,oct,1,-1,0,unknown,1
37,technician,single,secondary,no,no,no,cellular,4,aug,2,-1,0,unknown,0
36,management,married,tertiary,no,yes,no,unknown,3,jun,2,-1,0,unknown,0
44,unemployed,married,tertiary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
44,management,single,tertiary,no,no,no,cellular,9,jul,2,-1,0,unknown,0
51,housemaid,married,secondary,no,no,no,cellular,27,aug,5,-1,0,unknown,0
41,management,married,tertiary,no,yes,no,cellular,14,jul,3,-1,0,unknown,0
23,technician,single,secondary,no,no,no,cellular,30,apr,1,-1,0,unknown,0
38,technician,married,tertiary,no,yes,no,cellular,15,may,2,373,1,other,0
48,management,married,primary,no,no,no,cellular,26,aug,6,-1,0,unknown,0
48,blue-collar,married,secondary,no,no,yes,unknown,4,jul,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,yes,no,unknown,7,may,3,-1,0,unknown,0
49,technician,married,tertiary,no,no,no,cellular,13,aug,3,-1,0,unknown,1
49,retired,single,primary,no,no,no,unknown,17,jun,1,-1,0,unknown,0
34,technician,single,secondary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
57,services,married,tertiary,no,no,no,telephone,8,jul,3,-1,0,unknown,0
38,services,single,secondary,no,yes,no,cellular,2,feb,1,271,1,failure,0
41,admin.,single,secondary,no,yes,no,unknown,19,may,1,-1,0,unknown,1
39,technician,married,tertiary,no,no,no,unknown,23,jul,2,-1,0,unknown,0
